constituency_number,party,predicted_vote_share,rank,target_year,actual_alliance,actual_party,candidate_name
125,NDA,8.844387669435047,3,2026,NDA,BDJS,Saji D. Anand
126,LDF,41.98197432628801,1,2026,LDF,CPI,R. Rajendran
126,UDF,30.871025356566417,2,2026,UDF,INC,Sooraj Ravi
126,NDA,27.147000317145572,3,2026,NDA,BJP,B. B. Gopakumar
127,LDF,51.392479892575935,1,2026,LDF,CPI(M),V. Joy
127,UDF,36.26474750576655,2,2026,UDF,INC,Varkala Kahar
127,NDA,10.91718744691076,3,2026,NDA,BJP,S. Smitha
128,LDF,51.545638473052705,1,2026,LDF,CPI(M),O. S. Ambika
128,UDF,25.070223973251196,2,2026,UDF,RSP,Santhosh Bhadran
128,NDA,23.384137553696096,3,2026,NDA,BJP,P. Sudheer
129,LDF,38.357981365843784,1,2026,LDF,CPI,Manoj Idamana
129,UDF,36.78467375958438,2,2026,UDF,INC,Ramya Haridas
129,NDA,24.3289997457038,3,2026,NDA,BJP,B. S. Anoop
130,LDF,55.06870416235249,1,2026,LDF,CPI,G. R. Anil
130,UDF,30.76422400862854,2,2026,UDF,INC,Meenankal Kumar
130,NDA,13.870313447559232,3,2026,NDA,BJP,Yuvaraj Gokul
131,LDF,49.04070649886765,1,2026,LDF,CPI(M),D. K. Murali
131,UDF,42.0260229363964,2,2026,UDF,INC,Sudheersha Palode
131,NDA,8.93327056473594,3,2026,NDA,BDJS,Venu Karanavar
132,NDA,40.05071323333664,1,2026,NDA,BJP,V. Muraleedharan
132,LDF,39.98729166473966,2,2026,LDF,CPI(M),Kadakampally Surendran
132,UDF,19.850694240822996,3,2026,UDF,INC,Sarathchandra Prasad
133,UDF,43.89210799554091,1,2026,UDF,INC,K. Muraleedharan
133,LDF,43.64210799554091,2,2026,LDF,CPI(M),V. K. Prasanth
133,NDA,15.846321756525212,3,2026,NDA,BJP,R. Sreelekha
134,UDF,44.02124754336808,1,2026,UDF,CMP,C. P. John
134,OTHER,23.3154563817827,2,2026,LDF,IND,Sudheer Karamana
134,NDA,13.551725826915343,3,2026,NDA,BJP,Karamana Jayan
135,UDF,49.051976246218686,1,2026,UDF,INC,K. S. Sabarinadhan
135,LDF,36.371553139861646,2,2026,LDF,CPI(M),V. Sivankutty
135,NDA,14.214900365985784,3,2026,NDA,BJP,Rajeev Chandrasekhar
136,UDF,50.34881101447098,1,2026,UDF,INC,V. S. Sivakumar
136,LDF,49.84881101447098,2,2026,LDF,CPI(M),G. Steephen
136,NDA,11.886589344406772,3,2026,NDA,BJP,Vivek Gopan
137,LDF,49.156555320656956,1,2026,LDF,CPI(M),C. K. Hareendran
137,UDF,35.86670755927734,2,2026,UDF,INC,Neyyattinkara Sanal
137,NDA,14.976737120065703,3,2026,NDA,BJP,Gireesh Neyyar
138,LDF,48.55329920126042,1,2026,LDF,CPI(M),I. B. Sathish
138,NDA,27.830039217043534,2,2026,NDA,BJP,P. K. Krishnadas
138,UDF,23.161911985533244,3,2026,UDF,INC,M.R. Baiju
139,UDF,50.008297109913315,1,2026,UDF,INC,M. Vincent
139,LDF,38.39057281848633,2,2026,LDF,IND,Bhagat Rufus
139,NDA,11.601130071600341,3,2026,NDA,BJP,T. N. Suresh
140,LDF,44.50737931615273,1,2026,LDF,CPI(M),K. Ancelan
140,UDF,42.7288171989055,2,2026,UDF,INC,N. Sakthan
140,NDA,12.588083972097724,3,2026,NDA,BJP,S. Rajasekharan Nair
